tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 - 1 600 1 - 739 640 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 500 0 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 739 0 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 639 400 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 500 500 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 640 739 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 400 400 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 0 739 - 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 500 500 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 640 739 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 740 - - 2 -	7	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 500 499 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 499 399 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 499 499 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 639 640 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 640 399 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 739 400 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 640 0 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 739 499 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 2 640 - 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 1 500 - 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 0 400 - 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 499 499 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 499 499 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 639 640 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 639 640 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 740 - 0 - -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 2 640 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 1 500 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 0 400 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 639 639 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 739 740 0 - 1	10	136,141,142,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,109,106,116,113,126,124,123,122,	142,	0.05660377358490566	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 840 - - 2 -	7	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 639 500 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 500 400 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 499 0 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 739 400 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 500 500 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 640 0 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 739 399 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 640 739 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 399 0 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 400 400 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 400 499 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 2 739 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 1 639 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 840 - 0 - -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 0 499 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 640 640 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 400 399 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 739 639 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 739 0 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 399 399 - 2 1	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 499 500 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 640 499 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 639 399 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 400 399 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 639 639 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 739 740 0 - 1	10	136,141,142,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,109,106,116,113,126,124,123,122,	142,	0.05660377358490566	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 499 500 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 1 640 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 399 399 - 2 1	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 0 500 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 739 739 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 499 400 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 400 0 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 400 400 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 639 0 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 739 500 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 640 400 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 400 0 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 499 400 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 500 500 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 640 739 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 400 499 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 639 0 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 640 639 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 639 499 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 739 639 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 399 400 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 640 499 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 639 399 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 739 399 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 500 399 - 2 -	8	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 0 640 - 0 - -	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 0 739 - - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,84,81,91,90,102,99,106,116,126,124,123,122,		0.041666666666666664	0.0	checking|assign	missing|wrong	
601 1 1 1 600 1 - 399 400 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 1 600 1 - 399 400 - 2 1	9	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 399 399 0 - 1	10	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 499 500 0 - 1	10	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 1 2 600 2 - 640 399 0 - -	9	136,140,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.0392156862745098	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 739 640 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
601 1 - 2 600 2 - 640 500 - 2 -	8	136,128,131,130,154,147,150,171,170,169,168,175,174,173,172,163,167,166,165,164,51,50,48,54,53,52,178,58,177,56,63,61,66,72,73,75,84,81,93,91,90,102,99,106,116,126,124,123,122,		0.04	0.0	checking|assign	missing|wrong	
