tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 1 1 600 2 0 499 499 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 639 640 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 500 740 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 2 640 840 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 400 739 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 499 840 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 499 500 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 2 640 739 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,		0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 - 840 840 - 2 0	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 400 640 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 500 739 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 2 640 740 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 739 739 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 639 639 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 739 740 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 499 739 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 400 639 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 500 640 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 639 740 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 2 739 840 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 500 840 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 499 740 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 500 500 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 640 739 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 639 840 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 400 400 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,		0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 - 740 740 - 2 0	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 500 640 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 400 639 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 499 739 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 639 740 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 2 739 840 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 640 640 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
